date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2024-05-02,0,14.68,-0.0161271380524529,-0.0361890431375268,LogReg reduced,0,1,0.4923063449125727
2024-05-03,0,13.49,-0.014708840503456,-0.0240867198114954,LogReg reduced,0,1,0.45468223610291714
2024-05-06,0,13.49,-0.0041615299458116,-0.0140093183577707,LogReg reduced,0,1,0.4476477056547487
2024-05-07,0,13.23,-0.0042630218701288,-0.0126847090705812,LogReg reduced,0,1,0.44979298004001694
2024-05-08,0,13.0,0.0052376806830471,-0.0126904706656286,LogReg reduced,0,1,0.44143010669280636
2024-05-13,0,13.6,0.031530181475964,-0.0062672214772934,LogReg reduced,0,1,0.4438832362210724
2024-05-14,0,13.42,0.0386565361930957,-0.0014597279839463,LogReg reduced,0,1,0.44449416537982567
2024-05-29,0,14.28,0.0459242440652867,-0.010234122035028,LogReg reduced,0,1,0.4577140734137085
2024-05-30,0,14.47,0.0432588614746367,-0.0161480083771262,LogReg reduced,0,1,0.48309399592327296
2024-06-03,0,13.11,0.0303463796481222,-0.0071428912243509,LogReg reduced,0,1,0.44229598839863554
2024-06-04,0,13.16,0.0213482252287335,-0.0056508165349146,LogReg reduced,0,1,0.46119279806827435
2024-06-05,0,12.63,0.0320622980476092,0.0,LogReg reduced,0,1,0.4524188378407995
2024-06-06,0,12.58,0.0318620963846441,-0.0001998166356331,LogReg reduced,0,1,0.45108002931073643
2024-06-11,0,12.85,0.029474722325816,0.0,LogReg reduced,0,1,0.4428111777561148
2024-06-14,0,12.66,0.025391251348924,-0.0003938606975009,LogReg reduced,0,1,0.448725552345248
2024-06-17,0,12.75,0.0320481439397879,0.0,LogReg reduced,0,1,0.45193578032545056
2024-06-18,0,12.3,0.0337030001701768,0.0,LogReg reduced,0,1,0.442245725565129
2024-06-20,0,13.28,0.0285187123655104,-0.0025259318472709,LogReg reduced,0,1,0.46288315983616835
2024-06-21,0,13.2,0.0296985229956399,-0.0040841163336443,LogReg reduced,0,1,0.4672956434277147
2024-06-24,0,13.33,0.0341753505758335,-0.0071367697100326,LogReg reduced,0,1,0.47659861778267754
2024-06-25,0,12.84,0.0310251216234214,-0.0032312528203717,LogReg reduced,0,1,0.4585245804539831
2024-08-01,0,18.59,-0.0163156072095342,-0.0389116339517435,LogReg reduced,0,1,0.6662016752262613
2024-08-02,0,23.39,-0.0396303853711823,-0.0565782265789658,LogReg reduced,0,1,0.7931275155572193
2024-08-05,0,38.57,-0.0693576918018675,-0.0848514435020737,LogReg reduced,0,1,0.9710547119008363
2024-08-06,0,27.71,-0.0604180392421238,-0.0753759167550803,LogReg reduced,0,1,0.9197215341553573
2024-08-07,0,27.85,-0.0771063336478813,-0.0825275584404707,LogReg reduced,0,1,0.8910491148600801
2024-08-08,0,23.79,-0.0474936124754287,-0.0613865973901009,LogReg reduced,0,1,0.8292122378235959
2024-08-09,0,20.37,-0.0482943960198385,-0.0570016988864616,LogReg reduced,0,1,0.7610994823498844
2024-08-12,0,20.71,-0.0509356883911098,-0.0569611179186426,LogReg reduced,0,1,0.8070532870046037
2024-08-13,0,18.12,-0.0410731951420704,-0.0410731951420704,LogReg reduced,0,1,0.7018039924026636
2024-08-14,0,16.19,-0.023810599367729,-0.0374065194574109,LogReg reduced,0,1,0.6347537756440702
2024-08-15,0,15.23,-0.0002470207796874,-0.0218767603394878,LogReg reduced,0,1,0.5687698181823547
2024-08-16,0,14.8,0.008946412352407,-0.0199305109083537,LogReg reduced,0,1,0.5334970088017625
2024-08-19,0,14.65,0.0078786147172775,-0.0104019962734437,LogReg reduced,0,1,0.532800806657339
2024-08-20,0,15.88,0.0074481313140724,-0.0123659083338832,LogReg reduced,0,1,0.5548901149705401
2024-08-21,0,16.27,0.0356947814087247,-0.0081786589601312,LogReg reduced,0,1,0.559093101263965
2024-08-22,0,17.55,0.0317490146824768,-0.0170384061381169,LogReg reduced,0,1,0.5967942856877706
2024-08-23,0,15.86,0.0321499445852533,-0.0057506936243767,LogReg reduced,0,1,0.5454626927648084
2024-08-26,0,16.15,0.0280586952033767,-0.0088862842015277,LogReg reduced,0,1,0.544889286091965
2024-08-27,0,15.43,0.034831592976684,-0.0073052634807648,LogReg reduced,0,1,0.46769818765362964
2024-08-28,0,17.11,0.0126542153749844,-0.0132375806299027,LogReg reduced,0,1,0.5207800968613944
2024-08-29,0,15.65,0.0266730890134212,-0.0132764384143749,LogReg reduced,0,1,0.48876054042297606
2024-08-30,0,15.0,0.0564549617776837,-0.0033173864202468,LogReg reduced,0,1,0.44299477534918597
2024-09-03,0,20.72,0.0660582902544661,-0.0243982945309779,LogReg reduced,0,1,0.6891888135460839
2024-09-04,0,21.32,0.053442451769222,-0.0259617387816025,LogReg reduced,0,1,0.6926029727045246
2024-09-05,0,19.9,0.0584498809981728,-0.0289014034122131,LogReg reduced,0,1,0.7118440127075003
2024-09-06,0,22.38,0.0167521468573328,-0.0456628078273191,LogReg reduced,0,1,0.7211190839274507
2024-09-09,0,19.45,0.023743608860431,-0.0346115160687708,LogReg reduced,0,1,0.6558516548930564
2024-09-10,0,19.08,0.0282782280010134,-0.0302936493973252,LogReg reduced,0,1,0.6534814651910588
2024-09-11,0,17.69,0.0220261744395384,-0.0199517060635203,LogReg reduced,0,1,0.6119563176337698
2024-09-12,0,17.07,0.0257643254235711,-0.0126059477741037,LogReg reduced,0,1,0.5729688309503468
2024-09-13,0,16.56,0.014937130671045,-0.0072664056962927,LogReg reduced,0,1,0.5619055951566693
2024-09-16,0,17.14,0.0141945075842822,-0.0060189071123186,LogReg reduced,0,1,0.5675441833601793
2024-09-17,0,17.61,0.0046948830963313,-0.0057559493335846,LogReg reduced,0,1,0.585674713428175
2024-09-18,0,18.23,0.0037768795371364,-0.0086357333428912,LogReg reduced,0,1,0.5955238607517924
2024-09-19,0,16.33,0.0165081860306488,0.0,LogReg reduced,0,1,0.5217509612651531
2024-09-20,0,16.15,0.0236794452219719,-0.0019410273951238,LogReg reduced,0,1,0.49643456234701033
2024-09-23,0,15.89,0.0149007585218343,0.0,LogReg reduced,0,1,0.4874417274209718
2024-09-24,0,15.39,0.020668264586612,0.0,LogReg reduced,0,1,0.4627484012878371
2024-09-25,0,15.41,0.0171459995531886,-0.0018612489301417,LogReg reduced,0,1,0.45554472909976
2024-09-26,0,15.37,0.0273935990241673,0.0,LogReg reduced,0,1,0.45409924769045695
2024-09-27,0,16.96,0.026146460625406,-0.0012532169669905,LogReg reduced,0,1,0.5073687441969923
2024-09-30,0,16.73,0.0201968840906012,0.0,LogReg reduced,0,1,0.5095803355623871
2024-10-01,0,19.26,0.0325234391648545,-0.0093241070946643,LogReg reduced,0,1,0.6001940389673096
2024-10-02,0,18.9,0.0343238801097167,-0.0091870065641327,LogReg reduced,0,1,0.5963562855447229
2024-10-03,0,20.49,0.0357105466567959,-0.0108529728995974,LogReg reduced,0,1,0.6427073217447203
2024-10-04,0,19.21,0.0633548998216395,-0.0019800773779125,LogReg reduced,0,1,0.6196827988607456
2024-10-07,0,22.64,0.0411054815341047,-0.0115471184781603,LogReg reduced,0,1,0.7126805072673598
2024-10-08,0,21.42,0.0465124069010403,-0.0019696550260859,LogReg reduced,0,1,0.7031284015919329
2024-10-09,0,20.86,0.0428348204434727,0.0,LogReg reduced,0,1,0.6757490269482781
2024-10-10,0,20.93,0.0329338725716215,-0.0020701228399899,LogReg reduced,0,1,0.674627320417509
2024-10-11,0,20.46,0.0335956439843503,0.0,LogReg reduced,0,1,0.6507999799941215
2024-10-14,0,19.7,0.0402550394536747,0.0,LogReg reduced,0,1,0.640784808860282
2024-10-15,0,20.64,0.0320662205514565,-0.0076094663324381,LogReg reduced,0,1,0.6702327275454247
2024-10-16,0,19.58,0.0399074550789853,-0.0029659261794856,LogReg reduced,0,1,0.6389482094605176
2024-10-17,0,19.11,0.022372791262001,-0.003136579009052,LogReg reduced,0,1,0.6053790849068706
2024-10-18,0,18.03,0.0284294083769749,0.0,LogReg reduced,0,1,0.5636299452757368
2024-10-21,0,18.37,0.0236790247233711,-0.0018227694906369,LogReg reduced,0,1,0.550304420006348
2024-10-22,0,18.2,0.0206299424386644,-0.002296757829841,LogReg reduced,0,1,0.5484169862985493
2024-10-23,0,19.24,0.0131346984108455,-0.0114669710138605,LogReg reduced,0,1,0.5736469423663493
2024-10-24,0,19.08,0.011224646067766,-0.0093458045079929,LogReg reduced,0,1,0.5811808196412764
2024-10-25,0,20.33,0.012190331806982,-0.0096424531032124,LogReg reduced,0,1,0.610336298076343
2024-10-28,0,19.8,0.0105926683076362,-0.0070165760208025,LogReg reduced,0,1,0.5990198079157604
2024-10-29,0,19.34,0.0217508074228158,-0.0054137744191832,LogReg reduced,0,1,0.5786942889387866
2024-10-30,0,20.35,0.0182378759234689,-0.0086961415867194,LogReg reduced,0,1,0.6169032580675458
2024-10-31,0,23.16,0.000966721397575,-0.0271489663840442,LogReg reduced,0,1,0.7127790251876819
2024-11-01,0,21.88,-0.0038723264039444,-0.0231675642444444,LogReg reduced,0,1,0.6897650239034164
2024-11-04,0,21.98,0.002940691118991,-0.0259144985981001,LogReg reduced,0,1,0.6892205855015685
2024-11-05,0,20.49,0.005499768472805,-0.0139667120811826,LogReg reduced,0,1,0.6539411573143423
2024-11-06,0,16.27,0.0236531514071118,0.0,LogReg reduced,0,1,0.4872260224718658
2024-11-07,0,15.2,0.0333994168721851,0.0,LogReg reduced,0,1,0.453236825277595
2024-11-08,0,14.94,0.0310420170790921,0.0,LogReg reduced,0,1,0.4408074841999172
2024-11-11,0,14.97,0.024147375383646,0.0,LogReg reduced,0,1,0.44187924717237
2024-11-19,0,16.35,0.0112421012716241,-0.0140585228014692,LogReg reduced,0,1,0.44365258238374206
2024-11-20,0,17.16,0.0206453807071369,-0.0140368805359145,LogReg reduced,0,1,0.47343394650124465
2024-11-21,0,16.87,0.0238990441979147,-0.0087713824159846,LogReg reduced,0,1,0.47114189738432644
2024-12-18,0,27.62,-0.0075747804398011,-0.0358128395919689,LogReg reduced,0,1,0.7891811611886006
2024-12-19,0,24.09,-0.0084551049941984,-0.036646969787955,LogReg reduced,0,1,0.747060928956718
2024-12-20,0,18.36,-0.0030023086347338,-0.0261761664694253,LogReg reduced,0,1,0.5616996260823846
2024-12-23,0,16.78,0.0007923791562483,-0.0190796458843123,LogReg reduced,0,1,0.46104138937654904
2024-12-27,0,15.95,-0.0046510416412299,-0.0196099968307221,LogReg reduced,0,1,0.45522134102951595
2024-12-30,0,17.4,-0.0207944366639863,-0.0301021264306948,LogReg reduced,0,1,0.4873957436590326
2024-12-31,0,17.35,-0.0273715754039928,-0.0342579452224038,LogReg reduced,0,1,0.48332699793071404
2025-01-02,0,17.93,-0.0299725088162745,-0.0364056460768902,LogReg reduced,0,1,0.4895440060297842
2025-01-07,0,17.82,-0.0297589817518385,-0.0297589817518385,LogReg reduced,0,1,0.4769472186434453
2025-01-08,0,17.7,-0.022237474162522,-0.0282450562913613,LogReg reduced,0,1,0.47919229156073434
2025-01-10,0,19.54,-0.0344446084209258,-0.043221397347668,LogReg reduced,0,1,0.5404289982443194
2025-01-13,0,19.19,-0.0407564078292378,-0.0417140461544024,LogReg reduced,0,1,0.523873437721836
2025-01-14,0,18.71,-0.0344292243338153,-0.0406155823121104,LogReg reduced,0,1,0.5006462101810918
2025-01-27,0,17.9,-0.0045960380604627,-0.0173942181375995,LogReg reduced,0,1,0.463858993465832
2025-02-03,0,18.62,0.0214737922869108,-0.0202886127159603,LogReg reduced,0,1,0.5184736390566554
2025-02-04,0,17.21,0.0160555567835116,-0.0132103137166212,LogReg reduced,0,1,0.4737934210171029
2025-04-10,0,40.72,-0.045905876270873,-0.1425909379785888,LogReg reduced,0,1,0.9743506943634445
2025-04-16,0,32.64,-0.0704087088060099,-0.1413457875921893,LogReg reduced,0,1,0.9274959854376901
2025-04-17,0,29.65,-0.0671370858744124,-0.1402064924722362,LogReg reduced,0,1,0.9104106745755898
2025-04-21,0,33.82,-0.0898728655744732,-0.160469669962829,LogReg reduced,0,1,0.933584420343813
2025-04-22,0,30.57,-0.0831910272813633,-0.1393830147913661,LogReg reduced,0,1,0.8959434651469541
2025-04-23,0,28.45,-0.0693810505808718,-0.1250441560303449,LogReg reduced,0,1,0.8543501652720649
2025-04-24,0,26.47,-0.0398148118071705,-0.1073183260976384,LogReg reduced,0,1,0.819805197980459
2025-04-25,0,24.84,-0.0295258989807716,-0.1007364649697346,LogReg reduced,0,1,0.7626720613973118
2025-04-28,0,25.15,-0.0093514608568067,-0.1001603007942562,LogReg reduced,0,1,0.7800643452545596
2025-04-29,0,24.17,-0.0090914793951032,-0.0949390613006099,LogReg reduced,0,1,0.7496675420510837
2025-04-30,0,24.7,-0.0113632118227609,-0.0935995789312734,LogReg reduced,0,1,0.7485625408749627
2025-05-01,0,24.6,-0.0117845933928681,-0.0878900701005045,LogReg reduced,0,1,0.7372395916258119
2025-05-02,0,22.68,0.0537661124750081,-0.0744578156034636,LogReg reduced,0,1,0.6716471976142978
2025-05-05,0,23.64,0.1135771993768883,-0.080364253375865,LogReg reduced,0,1,0.6893925797855394
2025-05-06,0,24.76,0.1075925045681267,-0.0874392315670576,LogReg reduced,0,1,0.72930068394925
2025-05-07,0,23.55,0.1301504510709903,-0.0834729173830639,LogReg reduced,0,1,0.7109770246565497
2025-05-08,0,22.48,0.0379409633249046,-0.0781572664355599,LogReg reduced,0,1,0.6718862522905278
2025-05-09,0,21.9,0.0743843293231252,-0.0788131399445563,LogReg reduced,0,1,0.634117367725008
2025-05-12,0,18.39,0.0896509073383029,-0.0488204170967698,LogReg reduced,0,1,0.5133889998626019
2025-05-13,0,18.22,0.0888979351984167,-0.0419260763084549,LogReg reduced,0,1,0.48910405858528183
2025-05-14,0,18.62,0.0918999831528248,-0.0409446104371226,LogReg reduced,0,1,0.49463869928601456
2025-05-15,0,17.83,0.121544052302003,-0.036981475089959,LogReg reduced,0,1,0.47115456141743495
2025-05-16,0,17.24,0.1279042274819137,-0.0302352680979326,LogReg reduced,0,1,0.45129702296124613
2025-05-19,0,18.14,0.1561397138241465,-0.0293856444841339,LogReg reduced,0,1,0.4484391319455299
2025-05-20,0,18.09,0.1234360531194351,-0.0331518508896649,LogReg reduced,0,1,0.45291396144672336
2025-05-21,0,20.87,0.0871953532869604,-0.04875207210492,LogReg reduced,0,1,0.5410568275614203
2025-05-22,0,20.28,0.0651330401861189,-0.0491752547579439,LogReg reduced,0,1,0.547135738705239
2025-05-23,0,22.29,0.0502442197208639,-0.0555536703287131,LogReg reduced,0,1,0.6162966334671758
2025-05-27,0,18.96,0.0710449991521591,-0.0362311901271049,LogReg reduced,0,1,0.5255134417662035
2025-05-28,0,19.31,0.0589335983941807,-0.0416005634170397,LogReg reduced,0,1,0.5161356656932367
2025-05-29,0,19.18,0.0616100131209376,-0.0377562370964059,LogReg reduced,0,1,0.5306797410868489
2025-05-30,0,18.57,0.05487903535324,-0.0378343570115087,LogReg reduced,0,1,0.5081291265343382
2025-06-02,0,18.36,0.0438340932313265,-0.0338875132031001,LogReg reduced,0,1,0.5040695953993859
2025-06-03,0,17.69,0.0566316320338666,-0.0282837801678569,LogReg reduced,0,1,0.4643142073224624
2025-06-04,0,17.61,0.064902039127221,-0.028212176868256,LogReg reduced,0,1,0.46731597552178306
2025-06-05,0,18.48,0.0546980493391882,-0.0333406737973804,LogReg reduced,0,1,0.5007293385986178
2025-06-11,0,17.26,0.0230509269758405,-0.0198415842559841,LogReg reduced,0,1,0.44750117395456285
2025-06-12,0,18.02,0.0259104985381177,-0.0160950071678797,LogReg reduced,0,1,0.483707700522144
2025-06-13,0,20.82,0.0101471603143554,-0.0272095717320027,LogReg reduced,0,1,0.5750224394953386
2025-06-16,0,19.11,0.012541996639777,-0.0180724820890425,LogReg reduced,0,1,0.5277796816985485
2025-06-17,0,21.6,0.0032061367084312,-0.0262737221691842,LogReg reduced,0,1,0.6097630878616711
2025-06-18,0,20.14,0.0068025298572373,-0.0265748374879273,LogReg reduced,0,1,0.5798467574490694
2025-06-20,0,20.62,0.0210843808827929,-0.0286955984792126,LogReg reduced,0,1,0.5828512719428129
2025-06-23,0,19.83,0.0313522509544119,-0.0193647587314501,LogReg reduced,0,1,0.5738668762070891
2025-06-24,0,17.48,0.0498654723613545,-0.0084584079797069,LogReg reduced,0,1,0.475509796065897
2025-06-25,0,16.76,0.0288134701550566,-0.0084616662874579,LogReg reduced,0,1,0.45070285149053474
2025-07-07,0,17.79,0.0489418256932971,-0.0078622972791287,LogReg reduced,0,1,0.4501502608802158
2025-08-01,0,20.38,-0.0065835367336311,-0.0237505032954821,LogReg reduced,0,1,0.5517782345306591
2025-08-04,0,17.52,0.0160449891092553,-0.0093634165145413,LogReg reduced,0,1,0.47650229329527133
2025-08-05,0,17.85,0.0118335370609805,-0.0141757962881494,LogReg reduced,0,1,0.47887647518758697
2025-10-07,0,17.24,0.0310136772674705,-0.0038114057910215,LogReg reduced,0,1,0.4528282817787082
2025-10-10,0,21.66,-0.0048266818820188,-0.029792535494218,LogReg reduced,0,1,0.6221190845063617
2025-10-13,0,19.03,0.0059620198946079,-0.0146585876895538,LogReg reduced,0,1,0.563080677325073
2025-10-14,0,20.81,0.0056836171286451,-0.0161999835304891,LogReg reduced,0,1,0.6071577260238249
2025-10-15,0,20.64,0.0107130621696276,-0.0122392035234631,LogReg reduced,0,1,0.6041308298789506
2025-10-16,0,25.31,-0.0004357892290925,-0.0184565523385223,LogReg reduced,0,1,0.7419812938005229
2025-10-17,0,20.78,-5.253282587258656e-05,-0.0132831160256799,LogReg reduced,0,1,0.6594152567563599
2025-10-20,0,18.23,0.0061818685807657,-0.0027526061844243,LogReg reduced,0,1,0.5384449569355662
2025-10-21,0,17.87,0.0117817514258393,-0.0027199997339428,LogReg reduced,0,1,0.5199963268200662
2025-10-22,0,18.6,0.0092542879090706,-0.0080430208495476,LogReg reduced,0,1,0.5442603977921832
2025-10-23,0,17.3,0.0202460849532992,-0.0022624972535753,LogReg reduced,0,1,0.5254621851690494
2025-10-24,0,16.37,0.0222751993231369,0.0,LogReg reduced,0,1,0.457274274674443
2025-10-30,0,16.91,0.0159321173934163,-0.0099479590602487,LogReg reduced,0,1,0.4560288168961747
2025-10-31,0,17.44,0.0185250217065104,-0.0073560803322264,LogReg reduced,0,1,0.4675371981604656
2025-11-03,0,17.17,0.0165705925047012,-0.0056480253062825,LogReg reduced,0,1,0.4508233354486441
2025-11-04,0,19.0,0.0084830141919269,-0.0173185654775329,LogReg reduced,0,1,0.5217077719662985
2025-11-05,0,18.01,0.0063031666791864,-0.0137282841228544,LogReg reduced,0,1,0.494174353388637
2025-11-06,0,19.5,-0.0021959610700833,-0.0247530158101201,LogReg reduced,0,1,0.5455804315366258
2025-11-07,0,19.08,0.0269042008891511,-0.0235224083993933,LogReg reduced,0,1,0.5409274881280445
2025-11-10,0,17.6,0.0267043474707031,-0.00848365882747,LogReg reduced,0,1,0.48306684379081943
2025-11-11,0,17.28,0.030447074700532,-0.006425914875866,LogReg reduced,0,1,0.47184461635775093
2025-11-12,0,17.51,0.0269612118166364,-0.0058004429109622,LogReg reduced,0,1,0.4811127317972568
2025-11-13,0,20.0,0.0163552976558105,-0.0222612607805694,LogReg reduced,0,1,0.5751995366407574
2025-11-14,0,19.83,0.0105192069222119,-0.0227518173018144,LogReg reduced,0,1,0.5839800992663676
2025-11-17,0,22.38,-0.0093123262140134,-0.0317056252724969,LogReg reduced,0,1,0.6584696124957334
2025-11-18,0,24.69,-0.0175239997514861,-0.039700286475655,LogReg reduced,0,1,0.7378534576364828
2025-11-19,0,23.66,-0.0085440109454766,-0.0360954790359185,LogReg reduced,0,1,0.7197103044410671
2025-11-20,0,26.42,-0.0296329977736031,-0.0511008540416847,LogReg reduced,0,1,0.7957562978358029
2025-11-21,0,23.43,-0.0277839107290253,-0.0417797841253698,LogReg reduced,0,1,0.7350737694197209
2025-11-24,0,20.52,-0.0247325204356034,-0.0269587841114107,LogReg reduced,0,1,0.639385161793224
2025-11-25,0,18.56,-0.0181413796223685,-0.0181413796223685,LogReg reduced,0,1,0.5695569390138916
2025-11-26,0,17.19,-0.0113168803015435,-0.0113599653868193,LogReg reduced,0,1,0.5089209561059804
2025-11-28,0,16.35,0.003920942171256,-0.0060660222611899,LogReg reduced,0,1,0.4835632231235754
2025-12-01,0,17.24,-0.0040306294717651,-0.0113570601698077,LogReg reduced,0,1,0.49039957479145285
2025-12-02,0,16.59,-0.003298335653487,-0.0089277318765299,LogReg reduced,0,1,0.45393727402609585
2025-12-17,0,17.62,0.0157330088809468,-0.026020841069229,LogReg reduced,0,1,0.45594722708200575
2026-01-20,0,20.09,0.0032621227055733,-0.0258568402462544,LogReg reduced,0,1,0.5269701775121398
2026-01-21,0,16.9,0.0060165509089911,-0.0145687212991907,LogReg reduced,0,1,0.45570010013929685
2026-02-03,0,18.0,0.0022834164273266,-0.0087109217051878,LogReg reduced,0,1,0.45604128739193356
2026-02-04,0,18.64,-0.0089418604005303,-0.0137391284026578,LogReg reduced,0,1,0.4868803705136075
2026-02-05,0,21.77,-0.0177043071271367,-0.0258218256943852,LogReg reduced,0,1,0.6050940002208641
2026-02-06,0,17.76,0.0015661209934285,-0.0066346104262802,LogReg reduced,0,1,0.48993099740182366
2026-02-09,0,17.36,-0.0002095754093326,-0.0019746472422352,LogReg reduced,0,1,0.4423301931006278
2026-02-10,0,17.79,-0.0050822113574847,-0.0052718365499774,LogReg reduced,0,1,0.47130655501337115
2026-02-11,0,17.65,-0.0031979968783613,-0.0053205345331321,LogReg reduced,0,1,0.477870817681581
2026-02-12,0,20.82,-0.013547820100514,-0.020898221704985,LogReg reduced,0,1,0.6150231617090878
2026-02-13,0,20.6,-0.0155951843147457,-0.0204095626326381,LogReg reduced,0,1,0.6086215086578056
2026-02-17,0,20.29,-0.0139466015250676,-0.019399289387275,LogReg reduced,0,1,0.5942666911778209
2026-02-18,0,19.62,0.0124248839921985,-0.0139411970454037,LogReg reduced,0,1,0.5652547938957031
2026-02-19,0,20.23,-0.001996907949354,-0.0167239789218895,LogReg reduced,0,1,0.5846231032909743
2026-02-23,0,21.01,-0.011258567909484,-0.0201831449983148,LogReg reduced,0,1,0.626417374665342
2026-03-12,0,27.29,-0.0387310021270906,-0.0438454670259029,LogReg reduced,0,1,0.8192695290277744
2026-03-13,0,27.19,-0.0293541454842007,-0.0496389177488965,LogReg reduced,0,1,0.8424604116111585
2026-03-18,0,25.09,-0.0372908444898194,-0.0507121625242011,LogReg reduced,0,1,0.764571667635156
2026-03-19,0,24.06,-0.0372200512184064,-0.0533215627882478,LogReg reduced,0,1,0.7683669326845376
2026-03-20,0,26.78,-0.0583297221984306,-0.0676525536039901,LogReg reduced,0,1,0.814314080173935
2026-03-23,0,26.15,-0.0375489013198786,-0.0569741913983269,LogReg reduced,0,1,0.7999594104462592
2026-03-24,0,26.95,-0.0484319775480777,-0.0605035357464536,LogReg reduced,0,1,0.8095634786351494
2026-03-25,0,25.33,-0.0509967401193082,-0.0554122875506755,LogReg reduced,0,1,0.7880816357055824
2026-03-26,0,27.44,-0.0624849418824687,-0.0718539441133269,LogReg reduced,0,1,0.822866078858812
2026-03-27,0,31.05,-0.0741443074810196,-0.0873742572245661,LogReg reduced,0,1,0.8892526379223619
2026-03-30,0,30.61,-0.0781647189446412,-0.0909752491800931,LogReg reduced,0,1,0.8951881596624784
2026-03-31,0,25.25,-0.0422657336886798,-0.0644943214723191,LogReg reduced,0,1,0.806342898127351
2026-04-01,0,24.54,-0.0428241030324259,-0.0577881334070053,LogReg reduced,0,1,0.7562687781493734
2026-04-02,0,23.87,-0.0363095521475208,-0.0567320308815181,LogReg reduced,0,1,0.744402295314632
2026-04-06,0,24.17,-0.0190192226484166,-0.0525563887310908,LogReg reduced,0,1,0.7621639936363426
2026-04-07,0,25.78,-0.026359681303342,-0.0518370439540579,LogReg reduced,0,1,0.7988615776370952
2026-04-08,0,21.04,0.0001961339012768,-0.0280557757032468,LogReg reduced,0,1,0.6606441742004531
2026-04-09,0,19.49,0.0072110087326811,-0.0220588569701751,LogReg reduced,0,1,0.5771404503555124
2026-04-10,0,19.23,0.0216211948226507,-0.0231722635879092,LogReg reduced,0,1,0.558289666392029
2026-04-13,0,19.12,0.0383056419091161,-0.0132347264478256,LogReg reduced,0,1,0.5498840061159489
2026-04-14,0,18.36,0.0400037025348516,-0.0016078030961421,LogReg reduced,0,1,0.5369150439361533
2026-04-15,0,18.17,0.0456903285545031,0.0,LogReg reduced,0,1,0.4951363853662154
2026-04-16,0,17.94,0.0628827837580503,0.0,LogReg reduced,0,1,0.4758653677172426
2020-05-01,0,37.19,0.1202303495725969,-0.1640328861465341,Random Forest,0,1,0.8668059223076654
2020-05-04,0,35.97,0.1422820009986747,-0.1604801700400946,Random Forest,0,1,0.8692127374043709
2020-05-06,0,34.12,0.0710721611230316,-0.15880276891952,Random Forest,0,1,0.8575842076751529
2020-05-12,0,33.04,0.0084538126738049,-0.1523942530716303,Random Forest,0,1,0.8499470421828977
2020-06-11,0,40.79,0.0645745027149822,-0.11341783906899,Random Forest,0,1,0.7950900136211829
2020-06-12,0,36.09,0.066191081014461,-0.1018383278044827,Random Forest,0,1,0.7788044568723037
2020-06-16,0,33.67,0.0578318510746358,-0.0771997459204147,Random Forest,0,1,0.7699806332905055
2020-06-17,0,33.47,0.0651912296003078,-0.0805221032656148,Random Forest,0,1,0.7775199628820637
2020-06-18,0,32.94,0.048367711534488,-0.0799757312178299,Random Forest,0,1,0.7812364333747945
2020-06-19,0,35.12,0.0506119972374154,-0.0851734035488948,Random Forest,0,1,0.7830638989734262
2020-06-22,0,31.77,0.0549527682529702,-0.0792315174045237,Random Forest,0,1,0.7833468445696937
2020-06-23,0,31.37,0.0466346071457424,-0.0752653812239224,Random Forest,0,1,0.7687714397169549
2020-06-24,0,33.84,0.0046770710939894,-0.0991745297472831,Random Forest,0,1,0.7971123414129345
2020-06-25,0,32.22,0.0178332820565467,-0.0893019805085485,Random Forest,0,1,0.7926352345797816
2020-06-26,0,34.73,-0.0115822662892335,-0.1113653749512425,Random Forest,0,1,0.8232236697214791
2020-06-29,0,31.78,-0.0008148593790322,-0.0983151726032414,Random Forest,0,1,0.8003277648254489
2020-06-30,0,30.43,0.0063197363919709,-0.0844203214640291,Random Forest,0,1,0.7850421592061484
2020-07-01,0,28.62,-0.00224473305087,-0.079822158710337,Random Forest,0,1,0.7480134481069151
2020-07-02,0,27.68,0.0056741406189084,-0.0756434003116152,Random Forest,0,1,0.7118503856735567
2020-07-06,0,27.94,-0.004449052183872,-0.0609630221915877,Random Forest,0,1,0.6553242611616962
2020-07-07,0,29.43,-0.0269366713522618,-0.0711220238116696,Random Forest,0,1,0.7061172159084504
2020-07-08,0,28.08,-0.0116114440187722,-0.0638512668289872,Random Forest,0,1,0.6555388273791867
2020-07-09,0,29.26,-0.0119398662856811,-0.0691345215855893,Random Forest,0,1,0.6994033072800784
2020-07-10,0,27.29,0.0609373223594615,-0.0593918961301891,Random Forest,0,1,0.5338893533718434
2020-07-13,0,32.19,0.0374542252893626,-0.0681983781878011,Random Forest,0,1,0.5770686615383434
2020-07-14,0,29.52,0.0426956090928625,-0.0557063001498954,Random Forest,0,1,0.5729704265357192
2020-07-15,0,27.76,0.0325851330598991,-0.0471301768535228,Random Forest,0,1,0.5246165631373874
2020-09-10,0,29.71,-0.01217629980946,-0.067484204977923,Random Forest,0,1,0.6305271678945681
2020-09-11,0,26.87,-0.0096222425232687,-0.0669871067403071,Random Forest,0,1,0.5828079400091553
2020-09-14,0,25.85,0.0031694089854981,-0.0550988159162251,Random Forest,0,1,0.5596706568116109
